Points_0,Points_1,Points_2
0.00013953,0.00016842,0.00023721
0.00014651,0.00016842,0.00023721
0.00015349,0.00016842,0.00023721
0.00016047,0.00016842,0.00023721
0.00016744,0.00016842,0.00023721
0.00017442,0.00016842,0.00023721
0.0001814,0.00016842,0.00023721
0.00018837,0.00016842,0.00023721
0.00019535,0.00016842,0.00023721
0.00020233,0.00016842,0.00023721
0.00010465,0.00017544,0.00023721
0.00011163,0.00017544,0.00023721
0.0001186,0.00017544,0.00023721
0.00012558,0.00017544,0.00023721
0.00013256,0.00017544,0.00023721
0.00013953,0.00017544,0.00023721
0.00014651,0.00017544,0.00023721
0.00015349,0.00017544,0.00023721
0.00016047,0.00017544,0.00023721
0.00016744,0.00017544,0.00023721
0.00017442,0.00017544,0.00023721
0.0001814,0.00017544,0.00023721
0.00018837,0.00017544,0.00023721
0.00019535,0.00017544,0.00023721
0.00020233,0.00017544,0.00023721
0.00010465,0.00018246,0.00023721
0.00011163,0.00018246,0.00023721
0.0001186,0.00018246,0.00023721
0.00012558,0.00018246,0.00023721
0.00013256,0.00018246,0.00023721
0.00013953,0.00018246,0.00023721
0.00014651,0.00018246,0.00023721
0.00015349,0.00018246,0.00023721
0.00016047,0.00018246,0.00023721
0.00016744,0.00018246,0.00023721
0.00017442,0.00018246,0.00023721
0.0001814,0.00018246,0.00023721
0.00018837,0.00018246,0.00023721
0.00019535,0.00018246,0.00023721
0.00020233,0.00018246,0.00023721
9.7674e-05,0.00018947,0.00023721
0.00010465,0.00018947,0.00023721
0.00011163,0.00018947,0.00023721
0.0001186,0.00018947,0.00023721
0.00012558,0.00018947,0.00023721
0.00013256,0.00018947,0.00023721
0.00013953,0.00018947,0.00023721
0.00014651,0.00018947,0.00023721
0.00015349,0.00018947,0.00023721
0.00016047,0.00018947,0.00023721
0.00016744,0.00018947,0.00023721
0.00017442,0.00018947,0.00023721
0.0001814,0.00018947,0.00023721
0.00018837,0.00018947,0.00023721
0.00019535,0.00018947,0.00023721
0.00020233,0.00018947,0.00023721
9.7674e-05,0.00019649,0.00023721
0.00010465,0.00019649,0.00023721
0.00011163,0.00019649,0.00023721
0.0001186,0.00019649,0.00023721
0.00012558,0.00019649,0.00023721
0.00013256,0.00019649,0.00023721
0.00013953,0.00019649,0.00023721
0.00014651,0.00019649,0.00023721
0.00015349,0.00019649,0.00023721
0.00016047,0.00019649,0.00023721
0.00016744,0.00019649,0.00023721
0.00017442,0.00019649,0.00023721
0.0001814,0.00019649,0.00023721
0.00018837,0.00019649,0.00023721
0.00019535,0.00019649,0.00023721
0.00020233,0.00019649,0.00023721
0.00010465,0.00020351,0.00023721
0.00011163,0.00020351,0.00023721
0.0001186,0.00020351,0.00023721
0.00012558,0.00020351,0.00023721
0.00013256,0.00020351,0.00023721
0.00013953,0.00020351,0.00023721
0.00014651,0.00020351,0.00023721
0.00015349,0.00020351,0.00023721
0.00016047,0.00020351,0.00023721
0.00016744,0.00020351,0.00023721
0.00017442,0.00020351,0.00023721
0.0001814,0.00020351,0.00023721
0.00018837,0.00020351,0.00023721
0.00019535,0.00020351,0.00023721
0.00020233,0.00020351,0.00023721
9.7674e-05,0.00021053,0.00023721
0.00010465,0.00021053,0.00023721
0.00011163,0.00021053,0.00023721
0.0001186,0.00021053,0.00023721
0.00012558,0.00021053,0.00023721
0.00013256,0.00021053,0.00023721
0.00013953,0.00021053,0.00023721
0.00014651,0.00021053,0.00023721
0.00015349,0.00021053,0.00023721
0.00016047,0.00021053,0.00023721
0.00016744,0.00021053,0.00023721
0.00017442,0.00021053,0.00023721
0.0001814,0.00021053,0.00023721
0.00018837,0.00021053,0.00023721
0.00019535,0.00021053,0.00023721
0.00020233,0.00021053,0.00023721
7.6744e-05,0.00021754,0.00023721
8.3721e-05,0.00021754,0.00023721
9.0698e-05,0.00021754,0.00023721
9.7674e-05,0.00021754,0.00023721
0.00010465,0.00021754,0.00023721
0.00011163,0.00021754,0.00023721
0.0001186,0.00021754,0.00023721
0.00012558,0.00021754,0.00023721
0.00013256,0.00021754,0.00023721
0.00013953,0.00021754,0.00023721
0.00014651,0.00021754,0.00023721
0.00015349,0.00021754,0.00023721
0.00016047,0.00021754,0.00023721
0.00016744,0.00021754,0.00023721
0.00017442,0.00021754,0.00023721
0.0001814,0.00021754,0.00023721
0.00018837,0.00021754,0.00023721
0.00019535,0.00021754,0.00023721
7.6744e-05,0.00022456,0.00023721
8.3721e-05,0.00022456,0.00023721
9.0698e-05,0.00022456,0.00023721
9.7674e-05,0.00022456,0.00023721
0.00010465,0.00022456,0.00023721
0.00011163,0.00022456,0.00023721
0.0001186,0.00022456,0.00023721
0.00012558,0.00022456,0.00023721
0.00013256,0.00022456,0.00023721
0.00013953,0.00022456,0.00023721
0.00014651,0.00022456,0.00023721
0.00015349,0.00022456,0.00023721
0.00016047,0.00022456,0.00023721
0.00016744,0.00022456,0.00023721
0.00017442,0.00022456,0.00023721
0.0001814,0.00022456,0.00023721
0.00018837,0.00022456,0.00023721
0.00019535,0.00022456,0.00023721
9.7674e-05,0.00023158,0.00023721
0.00010465,0.00023158,0.00023721
0.00011163,0.00023158,0.00023721
0.0001186,0.00023158,0.00023721
0.00012558,0.00023158,0.00023721
0.00013256,0.00023158,0.00023721
0.00013953,0.00023158,0.00023721
0.00014651,0.00023158,0.00023721
0.00015349,0.00023158,0.00023721
0.00016047,0.00023158,0.00023721
0.00016744,0.00023158,0.00023721
0.00017442,0.00023158,0.00023721
0.0001814,0.00023158,0.00023721
0.00018837,0.00023158,0.00023721
0.00019535,0.00023158,0.00023721
0.00010465,0.0002386,0.00023721
0.00011163,0.0002386,0.00023721
0.0001186,0.0002386,0.00023721
0.00012558,0.0002386,0.00023721
0.00013256,0.0002386,0.00023721
0.00013953,0.0002386,0.00023721
0.00014651,0.0002386,0.00023721
0.00015349,0.0002386,0.00023721
0.00016047,0.0002386,0.00023721
0.00016744,0.0002386,0.00023721
0.00017442,0.0002386,0.00023721
0.0001814,0.0002386,0.00023721
0.00018837,0.0002386,0.00023721
0.00019535,0.0002386,0.00023721
0.00010465,0.00024561,0.00023721
0.00011163,0.00024561,0.00023721
0.0001186,0.00024561,0.00023721
0.00012558,0.00024561,0.00023721
0.00013256,0.00024561,0.00023721
0.00013953,0.00024561,0.00023721
0.00014651,0.00024561,0.00023721
0.00015349,0.00024561,0.00023721
0.00016047,0.00024561,0.00023721
0.00016744,0.00024561,0.00023721
0.00017442,0.00024561,0.00023721
0.0001814,0.00024561,0.00023721
0.00018837,0.00024561,0.00023721
0.00019535,0.00024561,0.00023721
9.7674e-05,0.00025263,0.00023721
0.00010465,0.00025263,0.00023721
0.00011163,0.00025263,0.00023721
0.0001186,0.00025263,0.00023721
0.00012558,0.00025263,0.00023721
0.00013256,0.00025263,0.00023721
0.00013953,0.00025263,0.00023721
0.00014651,0.00025263,0.00023721
0.00015349,0.00025263,0.00023721
0.00016047,0.00025263,0.00023721
0.00016744,0.00025263,0.00023721
0.00017442,0.00025263,0.00023721
0.0001814,0.00025263,0.00023721
0.00018837,0.00025263,0.00023721
0.00019535,0.00025263,0.00023721
9.7674e-05,0.00025965,0.00023721
0.00010465,0.00025965,0.00023721
0.00011163,0.00025965,0.00023721
0.0001186,0.00025965,0.00023721
0.00012558,0.00025965,0.00023721
0.00013256,0.00025965,0.00023721
0.00013953,0.00025965,0.00023721
0.00014651,0.00025965,0.00023721
0.00015349,0.00025965,0.00023721
0.00016047,0.00025965,0.00023721
0.00016744,0.00025965,0.00023721
0.00017442,0.00025965,0.00023721
0.0001814,0.00025965,0.00023721
0.00018837,0.00025965,0.00023721
0.00019535,0.00025965,0.00023721
9.7674e-05,0.00026667,0.00023721
0.00010465,0.00026667,0.00023721
0.00011163,0.00026667,0.00023721
0.0001186,0.00026667,0.00023721
0.00012558,0.00026667,0.00023721
0.00013256,0.00026667,0.00023721
0.00013953,0.00026667,0.00023721
0.00014651,0.00026667,0.00023721
0.00015349,0.00026667,0.00023721
0.00016047,0.00026667,0.00023721
0.00016744,0.00026667,0.00023721
0.00017442,0.00026667,0.00023721
0.0001814,0.00026667,0.00023721
0.00018837,0.00026667,0.00023721
0.00019535,0.00026667,0.00023721
9.7674e-05,0.00027368,0.00023721
0.00010465,0.00027368,0.00023721
0.00011163,0.00027368,0.00023721
0.0001186,0.00027368,0.00023721
0.00012558,0.00027368,0.00023721
0.00013256,0.00027368,0.00023721
0.00013953,0.00027368,0.00023721
0.00014651,0.00027368,0.00023721
0.00015349,0.00027368,0.00023721
0.00016047,0.00027368,0.00023721
0.00016744,0.00027368,0.00023721
0.00017442,0.00027368,0.00023721
0.0001814,0.00027368,0.00023721
0.00018837,0.00027368,0.00023721
0.00019535,0.00027368,0.00023721
9.7674e-05,0.0002807,0.00023721
0.00010465,0.0002807,0.00023721
0.00011163,0.0002807,0.00023721
0.0001186,0.0002807,0.00023721
0.00012558,0.0002807,0.00023721
0.00013256,0.0002807,0.00023721
0.00013953,0.0002807,0.00023721
0.00014651,0.0002807,0.00023721
0.00015349,0.0002807,0.00023721
0.00016047,0.0002807,0.00023721
0.00016744,0.0002807,0.00023721
0.00017442,0.0002807,0.00023721
0.0001814,0.0002807,0.00023721
0.00018837,0.0002807,0.00023721
0.00019535,0.0002807,0.00023721
9.7674e-05,0.00028772,0.00023721
0.00010465,0.00028772,0.00023721
0.00011163,0.00028772,0.00023721
0.0001186,0.00028772,0.00023721
0.00012558,0.00028772,0.00023721
0.00013256,0.00028772,0.00023721
0.00013953,0.00028772,0.00023721
0.00014651,0.00028772,0.00023721
0.00015349,0.00028772,0.00023721
0.00016047,0.00028772,0.00023721
0.00016744,0.00028772,0.00023721
0.00017442,0.00028772,0.00023721
0.0001814,0.00028772,0.00023721
0.00018837,0.00028772,0.00023721
0.00019535,0.00028772,0.00023721
9.7674e-05,0.00029474,0.00023721
0.00010465,0.00029474,0.00023721
0.00011163,0.00029474,0.00023721
0.0001186,0.00029474,0.00023721
0.00012558,0.00029474,0.00023721
0.00013256,0.00029474,0.00023721
0.00013953,0.00029474,0.00023721
0.00014651,0.00029474,0.00023721
0.00015349,0.00029474,0.00023721
0.00016047,0.00029474,0.00023721
0.00016744,0.00029474,0.00023721
0.00017442,0.00029474,0.00023721
0.0001814,0.00029474,0.00023721
0.00018837,0.00029474,0.00023721
0.00019535,0.00029474,0.00023721
9.7674e-05,0.00030175,0.00023721
0.00010465,0.00030175,0.00023721
0.00011163,0.00030175,0.00023721
0.0001186,0.00030175,0.00023721
0.00012558,0.00030175,0.00023721
0.00013256,0.00030175,0.00023721
0.00013953,0.00030175,0.00023721
0.00014651,0.00030175,0.00023721
0.00015349,0.00030175,0.00023721
0.00016047,0.00030175,0.00023721
0.00016744,0.00030175,0.00023721
0.00017442,0.00030175,0.00023721
0.0001814,0.00030175,0.00023721
0.00018837,0.00030175,0.00023721
0.00019535,0.00030175,0.00023721
9.0698e-05,0.00030877,0.00023721
9.7674e-05,0.00030877,0.00023721
0.00010465,0.00030877,0.00023721
0.00011163,0.00030877,0.00023721
0.0001186,0.00030877,0.00023721
0.00012558,0.00030877,0.00023721
0.00013256,0.00030877,0.00023721
0.00013953,0.00030877,0.00023721
0.00014651,0.00030877,0.00023721
0.00015349,0.00030877,0.00023721
0.00016047,0.00030877,0.00023721
0.00016744,0.00030877,0.00023721
0.00017442,0.00030877,0.00023721
0.0001814,0.00030877,0.00023721
0.00018837,0.00030877,0.00023721
0.00019535,0.00030877,0.00023721
9.0698e-05,0.00031579,0.00023721
9.7674e-05,0.00031579,0.00023721
0.00010465,0.00031579,0.00023721
0.00011163,0.00031579,0.00023721
0.0001186,0.00031579,0.00023721
0.00012558,0.00031579,0.00023721
0.00013256,0.00031579,0.00023721
0.00013953,0.00031579,0.00023721
0.00014651,0.00031579,0.00023721
0.00015349,0.00031579,0.00023721
0.00016047,0.00031579,0.00023721
0.00016744,0.00031579,0.00023721
0.00017442,0.00031579,0.00023721
0.0001814,0.00031579,0.00023721
0.00018837,0.00031579,0.00023721
0.00019535,0.00031579,0.00023721
9.7674e-05,0.00032281,0.00023721
0.00010465,0.00032281,0.00023721
0.00011163,0.00032281,0.00023721
0.0001186,0.00032281,0.00023721
0.00012558,0.00032281,0.00023721
0.00013256,0.00032281,0.00023721
0.00013953,0.00032281,0.00023721
0.00014651,0.00032281,0.00023721
0.00015349,0.00032281,0.00023721
0.00016047,0.00032281,0.00023721
0.00016744,0.00032281,0.00023721
0.00017442,0.00032281,0.00023721
0.0001814,0.00032281,0.00023721
0.00018837,0.00032281,0.00023721
0.00019535,0.00032281,0.00023721
9.7674e-05,0.00032982,0.00023721
0.00010465,0.00032982,0.00023721
0.00011163,0.00032982,0.00023721
0.0001186,0.00032982,0.00023721
0.00012558,0.00032982,0.00023721
0.00013256,0.00032982,0.00023721
0.00013953,0.00032982,0.00023721
0.00014651,0.00032982,0.00023721
0.00015349,0.00032982,0.00023721
0.00016047,0.00032982,0.00023721
0.00016744,0.00032982,0.00023721
0.00017442,0.00032982,0.00023721
0.0001814,0.00032982,0.00023721
0.00018837,0.00032982,0.00023721
0.00019535,0.00032982,0.00023721
9.7674e-05,0.00033684,0.00023721
0.00010465,0.00033684,0.00023721
0.00011163,0.00033684,0.00023721
0.0001186,0.00033684,0.00023721
0.00012558,0.00033684,0.00023721
0.00013256,0.00033684,0.00023721
0.00013953,0.00033684,0.00023721
0.00014651,0.00033684,0.00023721
0.00015349,0.00033684,0.00023721
0.00016047,0.00033684,0.00023721
0.00016744,0.00033684,0.00023721
0.00017442,0.00033684,0.00023721
0.0001814,0.00033684,0.00023721
0.00018837,0.00033684,0.00023721
0.00019535,0.00033684,0.00023721
9.7674e-05,0.00034386,0.00023721
0.00010465,0.00034386,0.00023721
0.00011163,0.00034386,0.00023721
0.0001186,0.00034386,0.00023721
0.00012558,0.00034386,0.00023721
0.00013256,0.00034386,0.00023721
0.00013953,0.00034386,0.00023721
0.00014651,0.00034386,0.00023721
0.00015349,0.00034386,0.00023721
0.00016047,0.00034386,0.00023721
0.00016744,0.00034386,0.00023721
0.00017442,0.00034386,0.00023721
0.0001814,0.00034386,0.00023721
0.00018837,0.00034386,0.00023721
0.00019535,0.00034386,0.00023721
0.00010465,0.00035088,0.00023721
0.00011163,0.00035088,0.00023721
0.0001186,0.00035088,0.00023721
0.00012558,0.00035088,0.00023721
0.00013256,0.00035088,0.00023721
0.00013953,0.00035088,0.00023721
0.00014651,0.00035088,0.00023721
0.00015349,0.00035088,0.00023721
0.00016047,0.00035088,0.00023721
0.00016744,0.00035088,0.00023721
0.00017442,0.00035088,0.00023721
0.0001814,0.00035088,0.00023721
0.00018837,0.00035088,0.00023721
0.00019535,0.00035088,0.00023721
0.00020233,0.00035088,0.00023721
0.00010465,0.00035789,0.00023721
0.00011163,0.00035789,0.00023721
0.0001186,0.00035789,0.00023721
0.00012558,0.00035789,0.00023721
0.00013256,0.00035789,0.00023721
0.00013953,0.00035789,0.00023721
0.00014651,0.00035789,0.00023721
0.00015349,0.00035789,0.00023721
0.00016047,0.00035789,0.00023721
0.00016744,0.00035789,0.00023721
0.00017442,0.00035789,0.00023721
0.0001814,0.00035789,0.00023721
0.00018837,0.00035789,0.00023721
0.00019535,0.00035789,0.00023721
0.00020233,0.00035789,0.00023721
0.00010465,0.00036491,0.00023721
0.00011163,0.00036491,0.00023721
0.0001186,0.00036491,0.00023721
0.00012558,0.00036491,0.00023721
0.00013256,0.00036491,0.00023721
0.00013953,0.00036491,0.00023721
0.00014651,0.00036491,0.00023721
0.00015349,0.00036491,0.00023721
0.00016047,0.00036491,0.00023721
0.00016744,0.00036491,0.00023721
0.00017442,0.00036491,0.00023721
0.0001814,0.00036491,0.00023721
0.00018837,0.00036491,0.00023721
0.00019535,0.00036491,0.00023721
0.00020233,0.00036491,0.00023721
9.7674e-05,0.00037193,0.00023721
0.00010465,0.00037193,0.00023721
0.00011163,0.00037193,0.00023721
0.0001186,0.00037193,0.00023721
0.00012558,0.00037193,0.00023721
0.00013256,0.00037193,0.00023721
0.00013953,0.00037193,0.00023721
0.00014651,0.00037193,0.00023721
0.00015349,0.00037193,0.00023721
0.00016047,0.00037193,0.00023721
0.00016744,0.00037193,0.00023721
0.00017442,0.00037193,0.00023721
0.0001814,0.00037193,0.00023721
0.00018837,0.00037193,0.00023721
0.00019535,0.00037193,0.00023721
9.7674e-05,0.00037895,0.00023721
0.00010465,0.00037895,0.00023721
0.00011163,0.00037895,0.00023721
0.0001186,0.00037895,0.00023721
0.00012558,0.00037895,0.00023721
0.00013256,0.00037895,0.00023721
0.00013953,0.00037895,0.00023721
0.00014651,0.00037895,0.00023721
0.00015349,0.00037895,0.00023721
0.00016047,0.00037895,0.00023721
0.00016744,0.00037895,0.00023721
0.00017442,0.00037895,0.00023721
0.0001814,0.00037895,0.00023721
0.00018837,0.00037895,0.00023721
0.00019535,0.00037895,0.00023721
0.00010465,0.00038596,0.00023721
0.00011163,0.00038596,0.00023721
0.0001186,0.00038596,0.00023721
0.00012558,0.00038596,0.00023721
0.00013256,0.00038596,0.00023721
0.00013953,0.00038596,0.00023721
0.00014651,0.00038596,0.00023721
0.00015349,0.00038596,0.00023721
0.00016047,0.00038596,0.00023721
0.00016744,0.00038596,0.00023721
0.00017442,0.00038596,0.00023721
0.0001814,0.00038596,0.00023721
0.00018837,0.00038596,0.00023721
0.00019535,0.00038596,0.00023721
9.7674e-05,0.00039298,0.00023721
0.00010465,0.00039298,0.00023721
0.00011163,0.00039298,0.00023721
0.0001186,0.00039298,0.00023721
0.00012558,0.00039298,0.00023721
0.00013256,0.00039298,0.00023721
0.00013953,0.00039298,0.00023721
0.00014651,0.00039298,0.00023721
0.00015349,0.00039298,0.00023721
0.00016047,0.00039298,0.00023721
0.00016744,0.00039298,0.00023721
0.00017442,0.00039298,0.00023721
0.0001814,0.00039298,0.00023721
0.00018837,0.00039298,0.00023721
0.00019535,0.00039298,0.00023721
9.7674e-05,0.0004,0.00023721
0.00010465,0.0004,0.00023721
0.00011163,0.0004,0.00023721
0.0001186,0.0004,0.00023721
0.00012558,0.0004,0.00023721
0.00013256,0.0004,0.00023721
0.00013953,0.0004,0.00023721
0.00014651,0.0004,0.00023721
0.00015349,0.0004,0.00023721
0.00016047,0.0004,0.00023721
0.00016744,0.0004,0.00023721
0.00017442,0.0004,0.00023721
0.0001814,0.0004,0.00023721
0.00018837,0.0004,0.00023721
0.00019535,0.0004,0.00023721
0.00010465,0.00040702,0.00023721
0.00011163,0.00040702,0.00023721
0.0001186,0.00040702,0.00023721
0.00012558,0.00040702,0.00023721
0.00013256,0.00040702,0.00023721
0.00013953,0.00040702,0.00023721
0.00014651,0.00040702,0.00023721
0.00015349,0.00040702,0.00023721
0.00016047,0.00040702,0.00023721
0.00016744,0.00040702,0.00023721
0.00017442,0.00040702,0.00023721
0.0001814,0.00040702,0.00023721
0.00018837,0.00040702,0.00023721
0.00019535,0.00040702,0.00023721
0.00010465,0.00041404,0.00023721
0.00011163,0.00041404,0.00023721
0.0001186,0.00041404,0.00023721
0.00012558,0.00041404,0.00023721
0.00013256,0.00041404,0.00023721
0.00013953,0.00041404,0.00023721
0.00014651,0.00041404,0.00023721
0.00015349,0.00041404,0.00023721
0.00016047,0.00041404,0.00023721
0.00016744,0.00041404,0.00023721
0.00017442,0.00041404,0.00023721
0.0001814,0.00041404,0.00023721
0.00018837,0.00041404,0.00023721
0.00019535,0.00041404,0.00023721
9.7674e-05,0.00042105,0.00023721
0.00010465,0.00042105,0.00023721
0.00011163,0.00042105,0.00023721
0.0001186,0.00042105,0.00023721
0.00012558,0.00042105,0.00023721
0.00013256,0.00042105,0.00023721
0.00013953,0.00042105,0.00023721
0.00014651,0.00042105,0.00023721
0.00015349,0.00042105,0.00023721
0.00016047,0.00042105,0.00023721
0.00016744,0.00042105,0.00023721
0.00017442,0.00042105,0.00023721
0.0001814,0.00042105,0.00023721
0.00018837,0.00042105,0.00023721
0.00019535,0.00042105,0.00023721
0.00020233,0.00042105,0.00023721
9.7674e-05,0.00042807,0.00023721
0.00010465,0.00042807,0.00023721
0.00011163,0.00042807,0.00023721
0.0001186,0.00042807,0.00023721
0.00012558,0.00042807,0.00023721
0.00013256,0.00042807,0.00023721
0.00013953,0.00042807,0.00023721
0.00014651,0.00042807,0.00023721
0.00015349,0.00042807,0.00023721
0.00016047,0.00042807,0.00023721
0.00016744,0.00042807,0.00023721
0.00017442,0.00042807,0.00023721
0.0001814,0.00042807,0.00023721
0.00018837,0.00042807,0.00023721
0.00019535,0.00042807,0.00023721
0.00020233,0.00042807,0.00023721
9.7674e-05,0.00043509,0.00023721
0.00010465,0.00043509,0.00023721
0.00011163,0.00043509,0.00023721
0.0001186,0.00043509,0.00023721
0.00012558,0.00043509,0.00023721
0.00013256,0.00043509,0.00023721
0.00013953,0.00043509,0.00023721
0.00014651,0.00043509,0.00023721
0.00015349,0.00043509,0.00023721
0.00016047,0.00043509,0.00023721
0.00016744,0.00043509,0.00023721
0.00017442,0.00043509,0.00023721
0.0001814,0.00043509,0.00023721
0.00018837,0.00043509,0.00023721
0.00019535,0.00043509,0.00023721
0.00020233,0.00043509,0.00023721
9.7674e-05,0.00044211,0.00023721
0.00010465,0.00044211,0.00023721
0.00011163,0.00044211,0.00023721
0.0001186,0.00044211,0.00023721
0.00012558,0.00044211,0.00023721
0.00013256,0.00044211,0.00023721
0.00013953,0.00044211,0.00023721
0.00014651,0.00044211,0.00023721
0.00015349,0.00044211,0.00023721
0.00016047,0.00044211,0.00023721
0.00016744,0.00044211,0.00023721
0.00017442,0.00044211,0.00023721
0.0001814,0.00044211,0.00023721
0.00018837,0.00044211,0.00023721
0.00019535,0.00044211,0.00023721
0.00020233,0.00044211,0.00023721
9.7674e-05,0.00044912,0.00023721
0.00010465,0.00044912,0.00023721
0.00011163,0.00044912,0.00023721
0.0001186,0.00044912,0.00023721
0.00012558,0.00044912,0.00023721
0.00013256,0.00044912,0.00023721
0.00013953,0.00044912,0.00023721
0.00014651,0.00044912,0.00023721
0.00015349,0.00044912,0.00023721
0.00016047,0.00044912,0.00023721
0.00016744,0.00044912,0.00023721
0.00017442,0.00044912,0.00023721
0.0001814,0.00044912,0.00023721
0.00018837,0.00044912,0.00023721
0.00019535,0.00044912,0.00023721
0.00020233,0.00044912,0.00023721
9.7674e-05,0.00045614,0.00023721
0.00010465,0.00045614,0.00023721
0.00011163,0.00045614,0.00023721
0.0001186,0.00045614,0.00023721
0.00012558,0.00045614,0.00023721
0.00013256,0.00045614,0.00023721
0.00013953,0.00045614,0.00023721
0.00014651,0.00045614,0.00023721
0.00015349,0.00045614,0.00023721
0.00016047,0.00045614,0.00023721
0.00016744,0.00045614,0.00023721
0.00017442,0.00045614,0.00023721
0.0001814,0.00045614,0.00023721
0.00018837,0.00045614,0.00023721
0.00019535,0.00045614,0.00023721
0.00020233,0.00045614,0.00023721
9.7674e-05,0.00046316,0.00023721
0.00010465,0.00046316,0.00023721
0.00011163,0.00046316,0.00023721
0.0001186,0.00046316,0.00023721
0.00012558,0.00046316,0.00023721
0.00013256,0.00046316,0.00023721
0.00013953,0.00046316,0.00023721
0.00014651,0.00046316,0.00023721
0.00015349,0.00046316,0.00023721
0.00016047,0.00046316,0.00023721
0.00016744,0.00046316,0.00023721
0.00017442,0.00046316,0.00023721
0.0001814,0.00046316,0.00023721
0.00018837,0.00046316,0.00023721
0.00019535,0.00046316,0.00023721
9.7674e-05,0.00047018,0.00023721
0.00010465,0.00047018,0.00023721
0.00011163,0.00047018,0.00023721
0.0001186,0.00047018,0.00023721
0.00012558,0.00047018,0.00023721
0.00013256,0.00047018,0.00023721
0.00013953,0.00047018,0.00023721
0.00014651,0.00047018,0.00023721
0.00015349,0.00047018,0.00023721
0.00016047,0.00047018,0.00023721
0.00016744,0.00047018,0.00023721
0.00017442,0.00047018,0.00023721
0.0001814,0.00047018,0.00023721
0.00018837,0.00047018,0.00023721
0.00019535,0.00047018,0.00023721
0.00020233,0.00047018,0.00023721
9.7674e-05,0.00047719,0.00023721
0.00010465,0.00047719,0.00023721
0.00011163,0.00047719,0.00023721
0.0001186,0.00047719,0.00023721
0.00012558,0.00047719,0.00023721
0.00013256,0.00047719,0.00023721
0.00013953,0.00047719,0.00023721
0.00014651,0.00047719,0.00023721
0.00015349,0.00047719,0.00023721
0.00016047,0.00047719,0.00023721
0.00016744,0.00047719,0.00023721
0.00017442,0.00047719,0.00023721
0.0001814,0.00047719,0.00023721
0.00018837,0.00047719,0.00023721
0.00019535,0.00047719,0.00023721
0.00020233,0.00047719,0.00023721
9.7674e-05,0.00048421,0.00023721
0.00010465,0.00048421,0.00023721
0.00011163,0.00048421,0.00023721
0.0001186,0.00048421,0.00023721
0.00012558,0.00048421,0.00023721
0.00013256,0.00048421,0.00023721
0.00013953,0.00048421,0.00023721
0.00014651,0.00048421,0.00023721
0.00015349,0.00048421,0.00023721
0.00016047,0.00048421,0.00023721
0.00016744,0.00048421,0.00023721
0.00017442,0.00048421,0.00023721
0.0001814,0.00048421,0.00023721
0.00018837,0.00048421,0.00023721
0.00019535,0.00048421,0.00023721
0.00020233,0.00048421,0.00023721
9.7674e-05,0.00049123,0.00023721
0.00010465,0.00049123,0.00023721
0.00011163,0.00049123,0.00023721
0.0001186,0.00049123,0.00023721
0.00012558,0.00049123,0.00023721
0.00013256,0.00049123,0.00023721
0.00013953,0.00049123,0.00023721
0.00014651,0.00049123,0.00023721
0.00015349,0.00049123,0.00023721
0.00016047,0.00049123,0.00023721
0.00016744,0.00049123,0.00023721
0.00017442,0.00049123,0.00023721
0.0001814,0.00049123,0.00023721
0.00018837,0.00049123,0.00023721
0.00019535,0.00049123,0.00023721
0.00020233,0.00049123,0.00023721
0.00010465,0.00049825,0.00023721
0.00011163,0.00049825,0.00023721
0.0001186,0.00049825,0.00023721
0.00012558,0.00049825,0.00023721
0.00013256,0.00049825,0.00023721
0.00013953,0.00049825,0.00023721
0.00014651,0.00049825,0.00023721
0.00015349,0.00049825,0.00023721
0.00016047,0.00049825,0.00023721
0.00016744,0.00049825,0.00023721
0.00017442,0.00049825,0.00023721
0.0001814,0.00049825,0.00023721
0.00018837,0.00049825,0.00023721
0.00019535,0.00049825,0.00023721
0.00020233,0.00049825,0.00023721
0.00010465,0.00050526,0.00023721
0.00011163,0.00050526,0.00023721
0.0001186,0.00050526,0.00023721
0.00012558,0.00050526,0.00023721
0.00013256,0.00050526,0.00023721
0.00013953,0.00050526,0.00023721
0.00014651,0.00050526,0.00023721
0.00015349,0.00050526,0.00023721
0.00016047,0.00050526,0.00023721
0.00016744,0.00050526,0.00023721
0.00017442,0.00050526,0.00023721
0.0001814,0.00050526,0.00023721
0.00018837,0.00050526,0.00023721
0.00019535,0.00050526,0.00023721
0.00020233,0.00050526,0.00023721
9.7674e-05,0.00051228,0.00023721
0.00010465,0.00051228,0.00023721
0.00011163,0.00051228,0.00023721
0.0001186,0.00051228,0.00023721
0.00012558,0.00051228,0.00023721
0.00013256,0.00051228,0.00023721
0.00013953,0.00051228,0.00023721
0.00014651,0.00051228,0.00023721
0.00015349,0.00051228,0.00023721
0.00016047,0.00051228,0.00023721
0.00016744,0.00051228,0.00023721
0.00017442,0.00051228,0.00023721
0.0001814,0.00051228,0.00023721
0.00018837,0.00051228,0.00023721
0.00019535,0.00051228,0.00023721
9.7674e-05,0.0005193,0.00023721
0.00010465,0.0005193,0.00023721
0.00011163,0.0005193,0.00023721
0.0001186,0.0005193,0.00023721
0.00012558,0.0005193,0.00023721
0.00013256,0.0005193,0.00023721
0.00013953,0.0005193,0.00023721
0.00014651,0.0005193,0.00023721
0.00015349,0.0005193,0.00023721
0.00016047,0.0005193,0.00023721
0.00016744,0.0005193,0.00023721
